,arr_delay
6269,-7.0
6270,-23.0
6271,-21.0
6272,-29.0
6273,19.0
6274,-34.0
6275,-2.0
6276,-21.0
6277,2.0
6278,26.0
6279,21.0
6280,57.0
6281,-12.0
6282,21.0
6283,93.0
6284,38.0
6285,-15.0
6286,-22.0
6287,66.0
6288,-11.0
6289,-17.0
6290,-21.0
6291,19.0
6292,-3.0
6293,37.0
6294,8.0
6295,-2.0
6296,-27.0
6297,11.0
6298,3.0
6299,-10.0
6300,-1.0
6301,68.0
6302,9.0
6303,-22.0
6304,-25.0
6305,-4.0
6306,-19.0
6307,73.0
6308,11.0
6309,19.0
6310,-30.0
6311,-16.0
6312,12.0
6313,-21.0
6314,21.0
6315,-22.0
6316,15.0
6317,17.0
6318,-13.0
6319,9.0
6320,1.0
6321,-24.0
6322,-38.0
6323,28.0
6324,22.0
6325,-12.0
6326,-16.0
6327,96.0
6328,-20.0
6329,-13.0
6330,-25.0
6331,5.0
6332,152.0
6333,174.0
6334,24.0
6335,300.0
6336,-20.0
6337,-10.0
6338,-5.0
6339,3.0
6340,10.0
6341,-22.0
6342,-37.0
6343,21.0
6344,14.0
6345,-4.0
6346,1.0
6347,22.0
6348,42.0
6349,-19.0
6350,-19.0
6351,0.0
6352,117.0
6353,-2.0
6354,-1.0
6355,-23.0
6356,-12.0
6357,-11.0
6358,137.0
6359,11.0
6360,-30.0
6361,-24.0
6362,-12.0
6363,7.0
6364,-18.0
6365,-3.0
6366,0.0
6367,4.0
6368,-14.0
6369,5.0
6370,-6.0
6371,8.0
6372,81.0
6373,21.0
6374,-24.0
6375,3.0
6376,3.0
6377,-16.0
6378,-10.0
6379,-5.0
6380,-12.0
6381,-2.0
6382,10.0
6383,-1.0
6384,-7.0
6385,-18.0
6386,-24.0
6387,-29.0
6388,0.0
6389,-1.0
6390,-13.0
6391,65.0
6392,-23.0
6393,-17.0
6394,29.0
6395,-23.0
6396,-6.0
6397,-31.0
6398,-17.0
6399,20.0
6400,-4.0
6401,164.0
6402,-20.0
6403,114.0
6404,-5.0
6405,19.0
6406,-3.0
6407,-17.0
6408,-8.0
6409,37.0
6410,-13.0
6411,-7.0
6412,59.0
6413,-27.0
6414,-6.0
6415,31.0
6416,-3.0
6417,-23.0
6418,4.0
6419,-16.0
6420,-24.0
6421,-24.0
6422,17.0
6423,-25.0
6424,15.0
6425,14.0
6426,37.0
6427,23.0
6428,22.0
6429,-18.0
6430,15.0
6431,1.0
6432,-1.0
6433,13.0
6434,3.0
6435,-15.0
6436,-9.0
6437,-4.0
6438,-11.0
6439,-15.0
6440,31.0
6441,-9.0
6442,22.0
6443,4.0
6444,7.0
6445,18.0
6446,-14.0
6447,-10.0
6448,-2.0
6449,-14.0
6450,-34.0
6451,-4.0
6452,-1.0
6453,-9.0
6454,7.0
6455,21.0
6456,-15.0
6457,71.0
6458,5.0
6459,-4.0
6460,-12.0
6461,-16.0
6462,-7.0
6463,-2.0
6464,31.0
6465,-12.0
6466,-22.0
6467,-5.0
6468,10.0
6469,-27.0
6470,-12.0
6471,-6.0
6472,-17.0
6473,48.0
6474,0.0
6475,7.0
6476,-40.0
6477,111.0
6478,23.0
6479,25.0
6480,-23.0
6481,28.0
6482,-17.0
6483,29.0
6484,-7.0
6485,-10.0
6486,63.0
6487,20.0
6488,8.0
6489,-7.0
6490,-38.0
6491,36.0
6492,30.0
6493,-5.0
6494,-29.0
6495,-9.0
6496,-10.0
6497,27.0
6498,15.0
6499,-14.0
6500,47.0
6501,-9.0
6502,-17.0
6503,45.0
6504,-36.0
6505,36.0
6506,-35.0
6507,-15.0
6508,24.0
6509,-7.0
6510,28.0
6511,-15.0
6512,21.0
6513,16.0
6514,-24.0
6515,-1.0
6516,-13.0
6517,-25.0
6518,-11.0
6519,183.0
6520,-17.0
6521,-29.0
6522,-51.0
6523,33.0
6524,-9.0
6525,-20.0
6526,1.0
6527,-11.0
6528,-16.0
6529,3.0
6530,-26.0
6531,-4.0
6532,-4.0
6533,-21.0
6534,13.0
6535,29.0
6536,18.0
6537,-9.0
6538,38.0
6539,-51.0
6540,-9.0
6541,57.0
6542,-2.0
6543,-21.0
6544,-16.0
6545,-16.0
6546,44.0
6547,-3.0
6548,-1.0
6549,1.0
6550,125.0
6551,6.0
6552,-7.0
6553,-16.0
6554,-27.0
6555,13.0
6556,-17.0
6557,-13.0
6558,754.0
6559,-28.0
6560,-8.0
6561,-21.0
6562,-29.0
6563,16.0
6564,9.0
6565,-3.0
6566,-12.0
6567,-10.0
6568,159.0
6569,-5.0
6570,-5.0
6571,-13.0
6572,7.0
6573,-18.0
6574,7.0
6575,4.0
6576,-31.0
6577,-17.0
6578,-7.0
6579,-4.0
6580,167.0
6581,2.0
6582,36.0
6583,-21.0
6584,2.0
6585,-6.0
6586,-26.0
6587,10.0
6588,17.0
6589,-25.0
6590,11.0
6591,11.0
6592,-10.0
6593,-28.0
6594,54.0
6595,-16.0
6596,-15.0
6597,25.0
6598,-12.0
6599,14.0
6600,-9.0
6601,-5.0
6602,-25.0
6603,-1.0
6604,13.0
6605,15.0
6606,-9.0
6607,44.0
6608,7.0
6609,96.0
6610,6.0
6611,-16.0
6612,11.0
6613,-9.0
6614,14.0
6615,-10.0
6616,9.0
6617,-16.0
6618,90.0
6619,-16.0
6620,-29.0
6621,48.0
6622,-9.0
6623,-8.0
6624,-20.0
6625,-12.0
6626,16.0
6627,-17.0
6628,-15.0
6629,-10.0
6630,-10.0
6631,4.0
6632,26.0
6633,3.0
6634,220.0
6635,-13.0
6636,2.0
6637,-12.0
6638,-12.0
6639,7.0
6640,-26.0
6641,98.0
6642,-4.0
6643,23.0
6644,32.0
6645,-27.0
6646,80.0
6647,-36.0
6648,21.0
6649,-3.0
6650,-13.0
6651,-6.0
6652,4.0
6653,26.0
6654,-4.0
6655,-5.0
6656,-21.0
6657,-23.0
6658,27.0
6659,-21.0
6660,-26.0
6661,0.0
6662,-3.0
6663,63.0
6664,45.0
6665,-8.0
6666,-15.0
6667,-30.0
6668,-21.0
6669,-17.0
6670,39.0
6671,-16.0
6672,12.0
6673,175.0
6674,-6.0
6675,-16.0
6676,336.0
6677,-18.0
6678,22.0
6679,-14.0
6680,12.0
6681,-11.0
6682,-13.0
6683,211.0
6684,-15.0
6685,-19.0
6686,-17.0
6687,20.0
6688,-5.0
6689,2.0
6690,6.0
6691,34.0
6692,17.0
6693,26.0
6694,-7.0
6695,0.0
6696,232.0
6697,9.0
6698,9.0
6699,-7.0
6700,-17.0
6701,-39.0
6702,-32.0
6703,-10.0
6704,-22.0
6705,20.0
6706,68.0
6707,82.0
6708,-1.0
6709,-12.0
6710,0.0
6711,-14.0
6712,-13.0
6713,-10.0
6714,-10.0
6715,13.0
6716,34.0
6717,-20.0
6718,-26.0
6719,-8.0
6720,-33.0
6721,142.0
6722,5.0
6723,-7.0
6724,14.0
6725,-10.0
6726,6.0
6727,11.0
6728,-27.0
6729,-21.0
6730,65.0
6731,15.0
6732,-31.0
6733,-13.0
6734,-16.0
6735,26.0
6736,-25.0
6737,3.0
6738,-25.0
6739,-9.0
6740,-29.0
6741,-9.0
6742,2.0
6743,-7.0
6744,45.0
6745,8.0
6746,16.0
6747,8.0
6748,8.0
6749,-23.0
6750,-8.0
6751,-12.0
6752,0.0
6753,-13.0
6754,-38.0
6755,-22.0
6756,-13.0
6757,33.0
6758,-18.0
6759,5.0
6760,-8.0
6761,-22.0
6762,55.0
6763,16.0
6764,-3.0
6765,88.0
6766,-12.0
6767,145.0
6768,-8.0
6769,-6.0
6770,14.0
6771,9.0
6772,-26.0
6773,-10.0
6774,-21.0
6775,-6.0
6776,24.0
6777,-16.0
6778,-20.0
6779,0.0
6780,-7.0
6781,28.0
6782,-24.0
6783,5.0
6784,-19.0
6785,8.0
6786,39.0
6787,-6.0
6788,-6.0
6789,5.0
6790,-16.0
6791,-14.0
6792,7.0
6793,31.0
6794,56.0
6795,-10.0
6796,26.0
6797,-14.0
6798,14.0
6799,-5.0
6800,12.0
6801,-7.0
6802,-6.0
6803,-19.0
6804,21.0
6805,-3.0
6806,-10.0
6807,-5.0
6808,-8.0
6809,-23.0
6810,-12.0
6811,45.0
6812,-9.0
6813,-3.0
6814,-9.0
6815,-14.0
6816,-8.0
6817,-25.0
6818,-9.0
6819,-15.0
6820,-11.0
6821,-41.0
6822,-26.0
6823,-16.0
6824,-13.0
6825,-15.0
6826,-17.0
6827,-17.0
6828,-39.0
6829,0.0
6830,-13.0
6831,-8.0
6832,14.0
6833,48.0
6834,-15.0
6835,5.0
6836,-8.0
6837,-23.0
6838,5.0
6839,18.0
6840,12.0
6841,-9.0
6842,-2.0
6843,85.0
6844,-8.0
6845,-23.0
6846,-16.0
6847,11.0
6848,-27.0
6849,-13.0
6850,-23.0
6851,2.0
6852,-4.0
6853,2.0
6854,38.0
6855,-1.0
6856,-3.0
6857,-9.0
6858,30.0
6859,5.0
6860,18.0
6861,-24.0
6862,-13.0
6863,-21.0
6864,2.0
6865,-12.0
6866,-21.0
6867,-20.0
6868,-10.0
6869,-16.0
6870,-12.0
6871,-23.0
6872,-5.0
6873,-14.0
6874,-1.0
6875,-13.0
6876,18.0
6877,-19.0
6878,40.0
6879,36.0
6880,12.0
6881,66.0
6882,192.0
6883,36.0
6884,-17.0
6885,129.0
6886,-37.0
6887,12.0
6888,-21.0
6889,-20.0
6890,8.0
6891,2.0
6892,-7.0
6893,-18.0
6894,1.0
6895,-6.0
6896,230.0
6897,-14.0
6898,-17.0
6899,-10.0
6900,99.0
6901,6.0
6902,25.0
6903,-32.0
6904,61.0
6905,33.0
6906,168.0
6907,-2.0
6908,-12.0
6909,13.0
6910,-8.0
6911,-12.0
6912,-10.0
6913,-20.0
6914,-13.0
6915,63.0
6916,-8.0
6917,-26.0
6918,-13.0
6919,-11.0
6920,4.0
6921,40.0
6922,-31.0
6923,-15.0
6924,22.0
6925,-16.0
6926,1.0
6927,-10.0
6928,-10.0
6929,24.0
6930,-4.0
6931,-36.0
6932,-14.0
6933,86.0
6934,-10.0
6935,186.0
6936,55.0
6937,-8.0
6938,-11.0
6939,-5.0
6940,-2.0
6941,-28.0
6942,-12.0
6943,-8.0
6944,-15.0
6945,-7.0
6946,13.0
6947,-16.0
6948,-11.0
6949,3.0
6950,-24.0
6951,-40.0
6952,-31.0
6953,53.0
6954,-4.0
6955,-18.0
6956,10.0
6957,-23.0
6958,1023.0
6959,20.0
6960,80.0
6961,10.0
6962,48.0
6963,-2.0
6964,-22.0
6965,-16.0
6966,-25.0
6967,-11.0
6968,7.0
6969,-9.0
6970,-20.0
6971,-18.0
6972,0.0
6973,-7.0
6974,-21.0
6975,7.0
6976,-5.0
6977,-10.0
6978,149.0
6979,-8.0
6980,317.0
6981,28.0
6982,-1.0
6983,83.0
6984,44.0
6985,27.0
6986,1.0
6987,-16.0
6988,-34.0
6989,-23.0
6990,-9.0
6991,-17.0
6992,39.0
6993,14.0
6994,0.0
6995,1.0
6996,-9.0
6997,31.0
6998,26.0
6999,-9.0
7000,-2.0
7001,-36.0
7002,20.0
7003,-13.0
7004,62.0
7005,115.0
7006,-14.0
7007,-1.0
7008,-17.0
7009,-17.0
7010,-14.0
7011,7.0
7012,-8.0
7013,-54.0
7014,-32.0
7015,-9.0
7016,-21.0
7017,-15.0
7018,84.0
7019,-18.0
7020,-10.0
7021,-24.0
7022,32.0
7023,156.0
7024,141.0
7025,-12.0
7026,-2.0
7027,-11.0
7028,14.0
7029,-2.0
7030,-19.0
7031,-22.0
7032,-9.0
7033,-18.0
7034,15.0
7035,-10.0
7036,40.0
7037,-3.0
7038,-2.0
7039,61.0
7040,-30.0
7041,-6.0
7042,-34.0
7043,5.0
7044,1.0
7045,-6.0
7046,-1.0
7047,26.0
7048,7.0
7049,-19.0
7050,-13.0
7051,4.0
7052,-5.0
7053,-24.0
7054,9.0
7055,20.0
7056,30.0
7057,-38.0
7058,-17.0
7059,-7.0
7060,40.0
7061,42.0
7062,-19.0
7063,-26.0
7064,-22.0
7065,-19.0
7066,219.0
7067,3.0
7068,-23.0
7069,14.0
7070,-5.0
7071,-24.0
7072,-29.0
7073,7.0
7074,-33.0
7075,-6.0
7076,-8.0
7077,-10.0
7078,82.0
7079,-2.0
7080,-16.0
7081,-19.0
7082,16.0
7083,-14.0
7084,-12.0
7085,2.0
7086,-35.0
7087,9.0
7088,9.0
7089,74.0
7090,44.0
7091,-18.0
7092,468.0
7093,-5.0
7094,3.0
7095,-17.0
7096,-7.0
7097,16.0
7098,52.0
7099,23.0
7100,-36.0
7101,-4.0
7102,-15.0
7103,38.0
7104,-27.0
7105,2.0
7106,-4.0
7107,-13.0
7108,32.0
7109,7.0
7110,-9.0
7111,6.0
7112,-9.0
7113,-2.0
7114,43.0
7115,8.0
7116,14.0
7117,-4.0
7118,-13.0
7119,213.0
7120,31.0
7121,-33.0
7122,34.0
7123,-12.0
7124,-2.0
7125,-28.0
7126,12.0
7127,-36.0
7128,8.0
7129,-17.0
7130,31.0
7131,-21.0
7132,127.0
7133,-34.0
7134,-18.0
7135,-16.0
7136,-47.0
7137,-10.0
7138,-14.0
7139,24.0
7140,-2.0
7141,-5.0
7142,48.0
7143,-16.0
7144,-1.0
7145,19.0
7146,11.0
7147,3.0
7148,-6.0
7149,-13.0
7150,24.0
7151,-13.0
7152,-27.0
7153,-24.0
7154,-26.0
7155,-9.0
7156,-4.0
7157,-24.0
7158,-4.0
7159,12.0
7160,10.0
7161,3.0
7162,-18.0
7163,5.0
7164,-10.0
7165,36.0
7166,-4.0
7167,6.0
7168,0.0
7169,-11.0
7170,-12.0
7171,-25.0
7172,-13.0
7173,23.0
7174,-14.0
7175,3.0
7176,30.0
7177,-7.0
7178,-12.0
7179,-9.0
7180,-8.0
7181,-20.0
7182,11.0
7183,3.0
7184,-35.0
7185,61.0
7186,6.0
7187,-36.0
7188,77.0
7189,-13.0
7190,-8.0
7191,-32.0
7192,-19.0
7193,9.0
7194,-24.0
7195,-4.0
7196,-8.0
7197,26.0
7198,33.0
7199,-4.0
7200,48.0
7201,-31.0
7202,6.0
7203,49.0
7204,-6.0
7205,143.0
7206,157.0
7207,-44.0
7208,101.0
7209,3.0
7210,-12.0
7211,-29.0
7212,-34.0
7213,9.0
7214,82.0
7215,-26.0
7216,-5.0
7217,-21.0
7218,-11.0
7219,-9.0
7220,-11.0
7221,-8.0
7222,134.0
7223,6.0
7224,-10.0
7225,-13.0
7226,108.0
7227,-16.0
7228,87.0
7229,-5.0
7230,19.0
7231,35.0
7232,4.0
7233,271.0
7234,2.0
7235,-5.0
7236,-21.0
7237,-15.0
7238,16.0
7239,-12.0
7240,67.0
7241,-21.0
7242,104.0
7243,-27.0
7244,32.0
7245,-12.0
7246,-8.0
7247,-11.0
7248,-12.0
7249,-15.0
7250,12.0
7251,-24.0
7252,20.0
7253,-20.0
7254,-26.0
7255,-2.0
7256,3.0
7257,64.0
7258,15.0
7259,0.0
7260,-12.0
7261,9.0
7262,-17.0
7263,-13.0
7264,18.0
7265,-1.0
7266,35.0
7267,-40.0
7268,-4.0
7269,-27.0
7270,-1.0
7271,-26.0
7272,-1.0
7273,-29.0
7274,-1.0
7275,-23.0
7276,67.0
7277,4.0
7278,-10.0
7279,-28.0
7280,-13.0
7281,20.0
7282,3.0
7283,-15.0
7284,-14.0
7285,41.0
7286,-28.0
7287,-3.0
7288,93.0
7289,21.0
7290,28.0
7291,9.0
7292,12.0
7293,1.0
7294,29.0
7295,-11.0
7296,3.0
7297,-32.0
7298,-16.0
7299,-21.0
7300,55.0
7301,43.0
7302,2.0
7303,-19.0
7304,-8.0
7305,4.0
7306,17.0
7307,-2.0
7308,45.0
7309,41.0
7310,29.0
7311,52.0
7312,14.0
7313,-16.0
7314,11.0
7315,-17.0
7316,-31.0
7317,-1.0
7318,6.0
7319,-26.0
7320,-42.0
7321,69.0
7322,-11.0
7323,13.0
7324,121.0
7325,-15.0
7326,1.0
7327,-11.0
7328,-27.0
7329,18.0
7330,-11.0
7331,-14.0
7332,12.0
7333,11.0
7334,610.0
7335,-8.0
7336,15.0
7337,-4.0
7338,-14.0
7339,-5.0
7340,55.0
7341,-8.0
7342,-4.0
7343,48.0
7344,-24.0
7345,-11.0
7346,40.0
7347,26.0
7348,-34.0
7349,-5.0
7350,-17.0
7351,-3.0
7352,-4.0
7353,47.0
7354,9.0
7355,-15.0
7356,5.0
7357,-9.0
7358,30.0
7359,-8.0
7360,10.0
7361,-8.0
7362,12.0
7363,-2.0
7364,-9.0
7365,17.0
7366,-17.0
7367,6.0
7368,-4.0
7369,54.0
7370,-8.0
7371,5.0
7372,-8.0
7373,51.0
7374,-14.0
7375,-1.0
7376,6.0
7377,-18.0
7378,-11.0
7379,-17.0
7380,-10.0
7381,1.0
7382,4.0
7383,58.0
7384,-15.0
7385,86.0
7386,-9.0
7387,-21.0
7388,-32.0
7389,125.0
7390,-20.0
7391,16.0
7392,-7.0
7393,-29.0
7394,-32.0
7395,5.0
7396,-9.0
7397,-4.0
7398,-8.0
7399,-26.0
7400,-18.0
7401,-15.0
7402,-6.0
7403,11.0
7404,16.0
7405,488.0
7406,46.0
7407,33.0
7408,-38.0
7409,-28.0
7410,43.0
7411,130.0
7412,44.0
7413,20.0
7414,198.0
7415,-1.0
7416,10.0
7417,9.0
7418,23.0
7419,-20.0
7420,-11.0
7421,138.0
7422,67.0
7423,21.0
7424,-12.0
7425,-18.0
7426,-5.0
7427,62.0
7428,-39.0
7429,16.0
7430,-8.0
7431,13.0
7432,-12.0
7433,9.0
7434,-2.0
7435,3.0
7436,11.0
7437,-5.0
7438,-4.0
7439,9.0
7440,11.0
7441,-7.0
7442,-19.0
7443,0.0
7444,0.0
7445,8.0
7446,16.0
7447,-9.0
7448,5.0
7449,69.0
7450,-8.0
7451,-13.0
7452,-13.0
7453,-16.0
7454,13.0
7455,-18.0
7456,-5.0
7457,-7.0
7458,-17.0
7459,-14.0
7460,-24.0
7461,10.0
7462,-1.0
7463,-20.0
7464,18.0
7465,14.0
7466,-6.0
7467,2.0
7468,28.0
7469,7.0
7470,-11.0
7471,-8.0
7472,-10.0
7473,2.0
7474,-11.0
7475,-8.0
7476,9.0
7477,-30.0
7478,12.0
7479,-6.0
7480,-29.0
7481,-15.0
7482,27.0
7483,-18.0
7484,1077.0
7485,-7.0
7486,63.0
7487,53.0
7488,-18.0
7489,11.0
7490,-7.0
7491,4.0
7492,-18.0
7493,206.0
7494,-3.0
7495,0.0
7496,-15.0
7497,26.0
7498,-11.0
7499,-16.0
7500,185.0
7501,1.0
7502,34.0
7503,0.0
7504,28.0
7505,-11.0
7506,-12.0
7507,38.0
7508,-15.0
7509,38.0
7510,27.0
7511,-8.0
7512,5.0
7513,0.0
7514,-22.0
7515,-11.0
7516,-37.0
7517,-8.0
7518,40.0
7519,9.0
7520,86.0
7521,-16.0
7522,206.0
7523,-11.0
7524,35.0
7525,-23.0
7526,-18.0
7527,-3.0
7528,-21.0
7529,-17.0
7530,-21.0
7531,-23.0
7532,44.0
7533,32.0
7534,118.0
7535,17.0
7536,-24.0
7537,31.0
7538,20.0
7539,-29.0
7540,12.0
7541,23.0
7542,-15.0
7543,12.0
7544,-30.0
7545,3.0
7546,-31.0
7547,-9.0
7548,7.0
7549,7.0
7550,-19.0
7551,9.0
7552,-30.0
7553,-1.0
7554,2.0
7555,3.0
7556,-28.0
7557,-11.0
7558,-4.0
7559,-23.0
7560,0.0
7561,129.0
7562,-10.0
7563,-1.0
7564,-4.0
7565,-8.0
7566,-13.0
7567,32.0
7568,-17.0
7569,-17.0
7570,5.0
7571,0.0
7572,-13.0
7573,-9.0
7574,1.0
7575,-4.0
7576,-10.0
7577,-9.0
7578,49.0
7579,-6.0
7580,111.0
7581,-11.0
7582,21.0
7583,-17.0
7584,-1.0
7585,-8.0
7586,-3.0
7587,-16.0
7588,64.0
7589,-24.0
7590,-9.0
7591,-26.0
7592,-19.0
7593,0.0
7594,1.0
7595,-17.0
7596,88.0
7597,-32.0
7598,4.0
7599,-12.0
7600,-12.0
7601,17.0
7602,-6.0
7603,-27.0
7604,16.0
7605,0.0
7606,-2.0
7607,4.0
7608,36.0
7609,-20.0
7610,-12.0
7611,-18.0
7612,-2.0
7613,46.0
7614,-6.0
7615,-24.0
7616,-12.0
7617,-32.0
7618,-17.0
7619,-29.0
7620,2.0
7621,45.0
7622,25.0
7623,-26.0
7624,3.0
7625,2.0
7626,-6.0
7627,2.0
7628,-14.0
7629,18.0
7630,-28.0
7631,-12.0
7632,-35.0
7633,-12.0
7634,1.0
7635,-7.0
7636,125.0
7637,-10.0
7638,-5.0
7639,11.0
7640,-15.0
7641,15.0
7642,-24.0
7643,-4.0
7644,-25.0
7645,-8.0
7646,-27.0
7647,32.0
7648,-13.0
7649,-28.0
7650,82.0
7651,-12.0
7652,-18.0
7653,-18.0
7654,10.0
7655,-16.0
7656,-3.0
7657,-6.0
7658,-9.0
7659,36.0
7660,-9.0
7661,20.0
7662,6.0
7663,-10.0
7664,-30.0
7665,-9.0
7666,51.0
7667,-14.0
7668,-16.0
7669,-21.0
7670,-3.0
7671,233.0
7672,34.0
7673,-2.0
7674,-4.0
7675,-3.0
7676,16.0
7677,-14.0
7678,34.0
7679,1.0
7680,-20.0
7681,10.0
7682,15.0
7683,8.0
7684,7.0
7685,-9.0
7686,-27.0
7687,-18.0
7688,14.0
7689,-29.0
7690,-17.0
7691,27.0
7692,-11.0
7693,-21.0
7694,65.0
7695,-19.0
7696,-7.0
7697,44.0
7698,23.0
7699,31.0
7700,-15.0
7701,8.0
7702,4.0
7703,818.0
7704,-17.0
7705,-58.0
7706,9.0
7707,3.0
7708,68.0
7709,9.0
7710,-12.0
7711,45.0
7712,1.0
7713,-15.0
7714,4.0
7715,-33.0
7716,-11.0
7717,-22.0
7718,-3.0
7719,17.0
7720,-13.0
7721,10.0
7722,-11.0
7723,-13.0
7724,-19.0
7725,3.0
7726,9.0
7727,-8.0
7728,-22.0
7729,-5.0
7730,3.0
7731,39.0
7732,18.0
7733,23.0
7734,-16.0
7735,175.0
7736,-27.0
7737,-19.0
7738,-2.0
7739,-12.0
7740,423.0
7741,8.0
7742,-14.0
7743,-6.0
7744,-6.0
7745,-2.0
7746,21.0
7747,-2.0
7748,2.0
7749,-7.0
7750,-14.0
7751,13.0
7752,-4.0
7753,21.0
7754,-5.0
7755,-10.0
7756,-14.0
7757,-6.0
7758,-30.0
7759,11.0
7760,4.0
7761,-21.0
7762,-11.0
7763,-28.0
7764,11.0
7765,58.0
7766,-34.0
7767,-24.0
7768,6.0
7769,4.0
7770,9.0
7771,18.0
7772,6.0
7773,-11.0
7774,-9.0
7775,15.0
7776,-16.0
7777,30.0
7778,35.0
7779,-13.0
7780,113.0
7781,21.0
7782,10.0
7783,20.0
7784,-10.0
7785,-11.0
7786,-16.0
7787,43.0
7788,-17.0
7789,-38.0
7790,13.0
7791,18.0
7792,-22.0
7793,0.0
7794,30.0
7795,-14.0
7796,-6.0
7797,53.0
7798,-15.0
7799,-6.0
7800,-18.0
7801,-15.0
7802,184.0
7803,-19.0
7804,-11.0
7805,-8.0
7806,-1.0
7807,0.0
7808,2.0
7809,-13.0
7810,-6.0
7811,13.0
7812,-30.0
7813,-5.0
7814,-9.0
7815,41.0
7816,141.0
7817,30.0
7818,-14.0
7819,58.0
7820,1.0
7821,5.0
7822,-10.0
7823,13.0
7824,-1.0
7825,25.0
7826,-22.0
7827,78.0
7828,-35.0
7829,0.0
7830,23.0
7831,-15.0
7832,-9.0
7833,-13.0
7834,-6.0
7835,15.0
7836,14.0
7837,-18.0
7838,17.0
7839,-29.0
7840,-9.0
7841,-17.0
7842,-9.0
7843,18.0
7844,2.0
7845,-16.0
7846,-5.0
7847,4.0
7848,86.0
7849,2.0
7850,0.0
7851,-3.0
7852,-49.0
7853,-22.0
7854,-1.0
7855,-21.0
7856,27.0
7857,-21.0
7858,-12.0
7859,-45.0
7860,-5.0
7861,-20.0
7862,-5.0
7863,-11.0
7864,-17.0
7865,18.0
7866,9.0
7867,58.0
7868,22.0
7869,-19.0
7870,-19.0
7871,22.0
7872,-22.0
7873,-14.0
7874,-16.0
7875,-23.0
7876,-8.0
7877,42.0
7878,-12.0
7879,-8.0
7880,-27.0
7881,-9.0
7882,1.0
7883,21.0
7884,-27.0
7885,33.0
7886,32.0
7887,-22.0
7888,-9.0
7889,-22.0
7890,-23.0
7891,-3.0
7892,-1.0
7893,9.0
7894,-14.0
7895,-4.0
7896,-20.0
7897,-2.0
7898,-39.0
7899,-1.0
7900,53.0
7901,0.0
7902,-4.0
7903,8.0
7904,-16.0
7905,-3.0
7906,10.0
7907,-7.0
7908,-20.0
7909,-16.0
7910,27.0
7911,-5.0
7912,0.0
7913,94.0
7914,23.0
7915,-28.0
7916,0.0
7917,-21.0
7918,-2.0
7919,0.0
7920,64.0
7921,-20.0
7922,3.0
7923,-19.0
7924,25.0
7925,108.0
7926,-7.0
7927,-10.0
7928,86.0
7929,24.0
7930,-7.0
7931,7.0
7932,1.0
7933,74.0
7934,-13.0
7935,16.0
7936,15.0
7937,-14.0
7938,-5.0
7939,-13.0
7940,15.0
7941,57.0
7942,-2.0
7943,47.0
7944,8.0
7945,-19.0
7946,-9.0
7947,-1.0
7948,-12.0
7949,20.0
7950,-16.0
7951,-30.0
7952,-17.0
7953,-28.0
7954,-26.0
7955,2.0
7956,1.0
7957,48.0
7958,-2.0
7959,0.0
7960,8.0
7961,-17.0
7962,-14.0
7963,20.0
7964,-20.0
7965,-21.0
7966,-24.0
7967,-17.0
7968,-16.0
7969,-15.0
7970,-16.0
7971,64.0
7972,156.0
7973,-28.0
7974,5.0
7975,-13.0
7976,-9.0
7977,-9.0
7978,15.0
7979,-3.0
7980,-14.0
7981,-7.0
7982,-4.0
7983,79.0
7984,10.0
7985,-15.0
7986,19.0
7987,-21.0
7988,-19.0
7989,-33.0
7990,16.0
7991,-8.0
7992,-37.0
7993,-3.0
7994,-16.0
7995,13.0
7996,18.0
7997,-7.0
7998,-11.0
7999,-16.0
8000,3.0
8001,-19.0
8002,37.0
8003,30.0
8004,-6.0
8005,105.0
8006,-8.0
8007,-20.0
8008,-18.0
8009,-16.0
8010,-7.0
8011,19.0
8012,19.0
8013,-17.0
8014,-6.0
8015,-5.0
8016,-30.0
8017,-5.0
8018,-15.0
8019,-12.0
8020,0.0
8021,-10.0
8022,69.0
8023,-11.0
8024,19.0
8025,-29.0
8026,27.0
8027,-17.0
8028,-7.0
8029,8.0
8030,-15.0
8031,-3.0
8032,83.0
8033,-13.0
8034,-21.0
8035,-16.0
8036,-27.0
8037,1.0
8038,1.0
8039,-13.0
8040,-17.0
8041,52.0
8042,24.0
8043,4.0
8044,52.0
8045,55.0
8046,-29.0
8047,51.0
8048,-24.0
8049,-9.0
8050,23.0
8051,13.0
8052,2.0
8053,-32.0
8054,109.0
8055,-16.0
8056,-3.0
8057,-13.0
8058,-24.0
8059,-1.0
8060,-7.0
8061,-2.0
8062,8.0
8063,0.0
8064,-3.0
8065,-4.0
8066,9.0
8067,-9.0
8068,-8.0
8069,23.0
8070,-14.0
8071,15.0
8072,-20.0
8073,-21.0
8074,-14.0
8075,4.0
8076,61.0
8077,10.0
8078,0.0
8079,26.0
8080,4.0
8081,-10.0
8082,-12.0
8083,5.0
8084,9.0
8085,-10.0
8086,-17.0
8087,-23.0
8088,-19.0
8089,43.0
8090,-18.0
8091,-11.0
8092,-4.0
8093,14.0
8094,-21.0
8095,16.0
8096,-12.0
8097,145.0
8098,19.0
8099,-17.0
8100,11.0
8101,-9.0
8102,-16.0
8103,6.0
8104,2.0
8105,-35.0
8106,12.0
8107,1.0
8108,4.0
8109,-18.0
8110,-36.0
8111,33.0
8112,-50.0
8113,7.0
